Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Age,Item_Fat_Content_NA,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
74,19.7,0.024650932,83.6592,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
662,17.5,0.016730894,139.018,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
606,10.1,0.02717463,76.267,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1492,14.6,0.059497511,182.4976,9,1,0,26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1279,6.235,0.118575601,260.991,1,0,2,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
577,10.195,0.080277707,119.144,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1170,17.7,0.074370772,162.921,4,2,0,40,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1450,15.35,0.03514967,121.673,8,2,0,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
382,12.15,0.131070648,244.346,1,0,2,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
617,7.895,0.06780649150000001,102.4332,7,2,1,23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1069,5.63,0.024591047,104.3306,7,2,1,23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
373,15.7,0.037941512,122.8046,7,2,1,23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1196,17.0,0.026719159,142.047,2,2,1,18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
776,15.0,0.078455536,237.3248,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
768,13.85,0.08486204,120.0124,5,1,2,40,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
529,13.6,0.049869757,110.9912,2,2,1,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
255,18.35,0.099263089,93.4462,9,1,0,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
86,14.15,0.182618653,81.6276,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1528,7.5,0.096958614,55.3588,2,2,1,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
361,6.215,0.012217624,37.7848,2,2,1,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
764,15.7,0.030749596,250.6724,3,1,2,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
92,18.35,0.041838623,187.1872,3,1,2,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
915,14.8,0.044141726,111.157,2,2,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1172,9.395,0.171075221,138.9838,8,2,0,28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1130,17.85,0.065912362,147.805,9,1,0,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1180,18.35,0.092602446,184.7266,3,1,2,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
560,16.25,0.054584207,152.8682,6,2,1,21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
791,16.75,0.029714904,39.3822,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1289,8.02,0.019951406,155.9972,3,1,2,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
428,10.695,0.086916126,153.7972,9,1,0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
46,5.73,0.051758358,189.0898,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
71,16.2,0.033431957,73.3696,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1471,20.6,0.070979549,75.5696,6,2,1,21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
192,17.75,0.274592283,242.2538,4,2,0,40,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1237,20.0,0.051243144,126.1678,5,1,2,40,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
848,12.5,0.020814797,198.4742,2,2,1,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19,10.6,0.056520886,232.6642,5,1,2,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
525,8.895,0.154640734,124.273,4,2,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
188,9.21,0.014670454,120.2414,0,2,2,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
770,8.185,0.046484138,47.9692,8,2,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1494,9.1,0.08029289,48.1718,8,2,0,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
550,10.8,0.098970494,100.3042,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
457,19.1,0.049520593,146.9418,3,1,2,16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1017,19.2,0.084879879,154.6314,1,0,2,38,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,14.5,0.062337196,152.4998,2,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
423,7.405,0.015197838,89.7146,5,1,2,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
833,5.845,0.175778605,214.9218,0,2,2,27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1263,20.5,0.119361811,107.8596,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,14.5,0.062112285,154.2998,7,2,1,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
912,5.785,0.038914743,264.0252,3,1,2,16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
993,7.63,0.134982959,45.2402,7,2,1,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
22,18.75,0.023835413,99.1042,6,2,1,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1084,9.695,0.050622369,223.1114,8,2,0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,19.35,0.040009212,163.2868,7,2,1,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
379,11.8,0.026398984,38.9138,9,1,0,26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1156,17.75,0.037856364,154.3656,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
914,9.285,0.021092185,160.8578,3,1,2,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
255,18.35,0.099109001,92.9462,8,2,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1457,12.0,0.104441517,261.7278,7,2,1,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
109,7.02,0.05006853,84.025,3,1,2,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1484,8.6,0.090701591,114.2176,2,2,1,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
137,10.195,0.112131275,112.086,1,0,2,38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
57,8.895,0.104601689,42.3138,5,1,2,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
274,20.1,0.054330154,191.482,5,1,2,40,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
911,7.02,0.081164178,146.7734,8,2,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1353,20.1,0.034793779,119.8782,3,1,2,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
691,21.1,0.036275691,129.5994,4,2,0,40,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404,15.6,0.066861456,185.7924,7,2,1,23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
271,11.15,0.008292773,152.2708,9,1,0,26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
786,20.35,0.151379828,80.1276,7,2,1,23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1494,9.1,0.079904068,47.5718,5,1,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1474,9.105,0.038295533,32.39,5,1,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
294,10.695,0.06335837899999999,57.8904,6,2,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
801,10.85,0.162494861,104.5622,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1224,9.17,0.102480138,142.747,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,6.28,0.048508058,86.1198,4,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1407,18.5,0.059432784,133.0284,4,2,0,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
635,15.7,0.045195307,180.766,6,2,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
475,8.51,0.078847814,171.5422,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
794,8.63,0.028253161,170.4422,1,0,2,38,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
174,5.44,0.042648161,241.5538,0,2,2,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,15.35,0.020358565,216.5508,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1182,12.5,0.081356869,90.2488,5,1,2,40,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1557,9.6,0.024472537,187.2214,6,2,1,21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1398,6.095,0.081129049,143.8154,1,0,2,38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3,7.39,0.082704564,189.053,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
45,17.25,0.084332638,262.091,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1320,17.35,0.167643297,177.1712,9,1,0,26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
366,7.3,0.08648324,148.9076,3,1,2,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
221,19.0,0.097232147,47.8718,1,0,2,38,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
847,17.0,0.015952023,227.3352,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
832,9.3,0.033574204,155.7314,3,1,2,16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1516,6.26,0.05501583,111.8228,4,2,0,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1109,6.155,0.094641972,212.056,6,2,1,21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
996,6.15,0.046532678,97.2384,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1166,14.35,0.080719435,80.996,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1169,17.6,0.076107437,113.0202,6,2,1,21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1111,12.6,0.022014451,248.2092,7,2,1,23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
917,13.65,0.308258994,213.0902,0,2,2,27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,10.695,0.086708987,154.6972,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
553,7.905,0.010068952,249.4408,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1485,12.85,0.093573569,182.4608,4,2,0,40,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
875,19.2,0.035256945,181.7318,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1497,5.4,0.048116258,164.9526,8,2,0,28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
523,12.3,0.021950037,190.7162,3,1,2,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1152,9.3,0.043053682,87.6172,7,2,1,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
932,10.5,0.041564073,38.4164,3,1,2,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
720,12.6,0.087947879,109.9228,2,2,1,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1531,21.25,0.113780055,234.93,9,1,0,26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1167,11.8,0.171246685,116.5834,2,2,1,18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
514,8.895,0.038852056,209.5296,5,1,2,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
107,8.365,0.072139167,36.7506,3,1,2,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
308,7.6,0.249342884,168.5448,4,2,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1402,18.75,0.052031075,106.228,6,2,1,21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
721,13.15,0.037921193,87.3856,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1400,6.13,0.047404371,109.3912,0,2,2,27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
319,19.75,0.052433690000000005,179.666,8,2,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1346,20.25,0.058650124,247.846,5,1,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1229,6.425,0.093377128,174.6712,1,0,2,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1113,8.31,0.115581112,177.5028,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
163,16.5,0.041214746,102.299,1,0,2,38,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
934,10.395,0.112097216,59.022,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
768,13.85,0.085204025,118.9124,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
309,10.395,0.030012644,116.1176,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1198,5.305,0.0470198,182.7608,6,2,1,21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
723,15.0,0.04492594,221.9456,0,2,2,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,9.5,0.048449768,185.5898,5,1,2,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
131,8.01,0.069907412,36.9532,5,1,2,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
917,13.65,0.184132888,214.0902,6,2,1,21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
248,10.65,0.040123315,54.6272,0,2,2,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
95,10.1,0.046575743,62.1878,6,2,1,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
212,20.6,0.023452939,93.6778,8,2,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
594,10.3,0.024896589,173.2422,8,2,0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1516,6.26,0.031416038,112.5228,6,2,1,21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1251,7.485,0.06912372,109.2228,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
245,18.1,0.177820954,155.7288,1,0,2,38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
282,8.3,0.061900923,37.8506,4,2,0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1207,5.8,0.056201893,88.8172,9,1,0,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
300,13.3,0.021255857,119.1124,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
427,14.7,0.071948252,48.8034,5,1,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
592,15.85,0.007175526,40.848,3,1,2,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
663,12.6,0.06239666,101.999,5,1,2,40,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
512,15.0,0.058112049,45.5744,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
868,11.6,0.02970149,179.3686,0,2,2,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043,9.6,0.027498277,260.2304,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28,4.59,0.071180921,114.186,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
824,21.35,0.077679213,97.2094,1,0,2,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
766,7.52,0.073685833,183.895,0,2,2,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1283,15.7,0.160632642,57.8562,6,2,1,21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
779,15.7,0.018914599,59.6536,1,0,2,38,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
847,17.0,0.01596229,230.8352,6,2,1,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
713,14.75,0.089322461,112.2518,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
741,8.1,0.134595967,38.448,7,2,1,23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1126,18.2,0.052809186,243.0196,9,1,0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1490,17.1,0.03879778,166.3842,9,1,0,26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
833,5.845,0.080697998,213.7218,4,2,0,40,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
340,5.26,0.041772386,165.0868,8,2,0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1243,6.035,0.065886059,184.924,9,1,0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1027,17.35,0.027666863,87.9856,7,2,1,23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1551,12.15,0.079416624,36.2506,6,2,1,21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1012,16.85,0.044504129,183.5266,7,2,1,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
622,11.15,0.085915295,170.779,6,2,1,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1018,16.75,0.060888099,171.9106,2,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
895,19.35,0.07707176,112.8518,3,1,2,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
153,7.75,0.043306047,95.3436,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
737,19.75,0.034081551,211.7902,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
211,16.7,0.05215787,114.4176,5,1,2,40,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
931,7.59,0.053523765,172.808,2,2,1,18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
68,8.775,0.110532975,44.2428,2,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1197,13.6,0.119176431,233.93,8,2,0,28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
365,7.55,0.027038245,151.834,5,1,2,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
682,13.35,0.108714206,93.2804,0,2,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783,12.65,0.03538128,230.701,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1361,6.635,0.027124299,172.9396,7,2,1,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
327,20.1,0.095344543,152.3366,4,2,0,40,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
194,5.155,0.08318261,248.8776,6,2,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
436,21.0,0.049405001,192.8478,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1467,12.5,0.006803416,40.8112,2,2,1,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
992,8.785,0.026073405,121.4414,3,1,2,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
314,15.2,0.103939618,173.6054,9,1,0,26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
715,19.7,0.078231229,181.466,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
439,10.5,0.087966875,91.583,0,2,2,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1124,6.385,0.124214471,35.5874,3,1,2,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1244,8.1,0.019880322,88.0198,2,2,1,18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
991,10.5,0.041829904,217.8508,0,2,2,27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15,8.67,0.065538317,141.8128,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
589,17.85,0.046729336,152.5682,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
673,17.5,0.099780431,186.0266,4,2,0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76,10.8,0.058150483,74.138,5,1,2,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1503,7.685,0.025517058,147.476,9,1,0,26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
850,16.5,0.114038159,183.7292,4,2,0,40,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879,7.285,0.050167414,156.9288,3,1,2,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
968,13.35,0.102015088,227.2352,5,1,2,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
511,11.1,0.110651177,192.7846,6,2,1,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1550,19.6,0.094352624,253.8698,7,2,1,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
711,6.76,0.029027743,81.396,9,1,0,26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
449,12.0,0.020494302,101.2042,3,1,2,16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
914,9.285,0.021125435,159.7578,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1272,11.395,0.009830622,48.9034,5,1,2,40,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
387,4.905,0.0535536965,197.7768,8,2,0,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1526,18.2,0.058559885,222.6456,9,1,0,26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1455,10.3,0.117169698,156.163,7,2,1,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
573,19.85,0.005256469,264.0884,3,1,2,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1525,18.0,0.025860761,157.1604,0,2,2,27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1470,7.565,0.054949947,54.993,2,2,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
195,6.055,0.054457963,158.8578,4,2,0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
176,16.0,0.098790484,85.8856,5,1,2,40,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
588,8.115,0.032289868,157.6972,3,1,2,16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
225,8.8,0.071429389,207.4612,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
