0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-0.7006517505797347,0.4970772219764315,-1.312032134118533,0.5866050574408647,-0.4583320111049389,-2.128115156604401,1.0915691255309896,1.2939336161878014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.04113058025934157,0.5304702158056175,0.4503713141229574,0.8341959892777107,0.45635415400617935,0.7999541758258696,-0.13888235666721488,-0.7368217519130082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7211110535677014,-0.2709616360948464,1.1553326934195536,0.27442518686397216,1.626589361932092,0.7999541758258696,-1.3693338388654193,0.09937163495203102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.18746211636501325,1.3897832570100037,0.09789062447465931,0.5866050574408647,0.7338779671521257,-0.6640804903892658,1.0915691255309896,1.5328460124349554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4036621362710888,-0.2509258397973348,-0.607070754821937,-1.3564455163222087,0.05864035908116369,-0.6640804903892658,1.0915691255309896,-1.3341027425308933,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3393598968710217,0.9133765450469502,-1.6645128237668312,-1.4845469114899679,0.06662797290951453,0.7999541758258696,1.0915691255309896,-0.020084563171546017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5166913418595885,0.6440063948248499,-1.6645128237668312,-1.559900673353356,-0.5534189813510809,0.7999541758258696,1.0915691255309896,-0.020084563171546017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.712231128067234,-1.0991078830586591,1.1553326934195536,1.6846170160216596,0.6814333566965003,0.7999541758258696,-1.3693338388654193,0.09937163495203102,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9745519367619854,0.5683156088120283,-0.959551444470235,-0.4037586699065189,-0.24550883349261868,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1638986736801964,-1.5621573974900382,0.8028520037712555,-1.4737820883666268,0.5573989142207939,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.550277459680613,-0.2642830373290092,0.4503713141229574,1.2324944448413326,-0.6689583540334667,0.7999541758258696,-0.13888235666721488,-0.7368217519130082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6038258694088763,-0.8809403233746439,0.09789062447465931,1.1463758598546032,-1.3040073767268034,-0.6640804903892658,1.0915691255309896,1.5328460124349554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6490571574732438,0.49930342156504387,0.4503713141229574,-0.5544661936332945,-0.8597650086086561,0.7999541758258696,-0.13888235666721488,-0.7368217519130082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3202313181760614,-1.2193226608437286,1.5078133830678517,1.5877336079115896,1.3069306449605984,-0.6640804903892658,-1.3693338388654193,-0.13954076129512305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.16624759609567138,0.5482798125145166,1.5078133830678517,0.8234311661543694,-0.6640989814068906,-0.6640804903892658,-1.3693338388654193,-0.13954076129512305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.467868181378333,0.08300409849452514,-1.312032134118533,-1.1971261340967598,0.16285511320353127,-2.128115156604401,1.0915691255309896,1.2939336161878014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.06782226322843699,1.084793913370105,-0.959551444470235,-0.5975254861266592,-0.4021681980706119,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.17107016154273252,-0.7050705558742644,1.5078133830678517,-0.7439270806040985,-1.2794535738648243,-0.6640804903892658,-1.3693338388654193,-0.13954076129512305,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.48569512941680293,-0.3288428253987688,-0.607070754821937,-1.4511759598076106,0.1468381328408511,-0.6640804903892658,1.0915691255309896,-1.3341027425308933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8790406232897698,1.485509839320337,0.09789062447465931,1.0494924517445332,0.6451309847214902,-0.6640804903892658,1.0915691255309896,1.5328460124349554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4510901012655113,1.440985847548089,-0.2545900651736388,0.05912872439714963,0.5696966920047729,0.7999541758258696,-1.3693338388654193,1.5328460124349554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2440171946662666,-0.31993802704431923,-0.959551444470235,1.6415577235282952,-0.7998819929956276,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8378309604591351,1.329675868117469,-0.959551444470235,0.20983624812392526,-1.6547686479056747,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3605024489144939,-0.52474838919666,-1.312032134118533,-0.059284329959602915,1.8024774534864971,-2.128115156604401,1.0915691255309896,1.2939336161878014,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.057337677892327105,-0.014948683404420446,-0.959551444470235,1.7169114853916834,-0.6219223248753655,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.16624759609567138,0.029575308367827548,1.5078133830678517,0.6081347036875469,1.7613157088849112,-0.6640804903892658,-1.3693338388654193,-0.13954076129512305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.49034196751003717,0.01621811083615315,-0.607070754821937,1.469320553554837,-0.5042696229211441,-0.6640804903892658,1.0915691255309896,-1.3341027425308933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.015033976435568728,0.4948510223878191,-1.312032134118533,-0.1561677380696729,0.3157535224968451,-2.128115156604401,1.0915691255309896,1.2939336161878014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.8238640147382061,-0.7384635497034503,-1.6645128237668312,0.6404291730575703,-1.6434857820516353,0.7999541758258696,1.0915691255309896,-0.020084563171546017,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.278857165410276,0.5794466067550903,-0.2545900651736388,0.6942532886742764,-1.6915784758456545,0.7999541758258696,-1.3693338388654193,1.5328460124349554,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4861038630513524,-0.3310690249873812,0.8028520037712555,0.2421307174939487,-1.3991778523849026,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8822210200859347,0.18540927957069553,1.1553326934195536,0.5650754111941825,0.8845795417616467,0.7999541758258696,-1.3693338388654193,0.09937163495203102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.8235613776047281,0.5994824030526019,1.5078133830678517,-0.339169731166472,0.8968773195456258,-0.6640804903892658,-1.3693338388654193,-0.13954076129512305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.8152038470340242,0.4837200244447571,-0.2545900651736388,-0.7267033636067527,-0.9715016733003835,0.7999541758258696,-1.3693338388654193,1.5328460124349554,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.713395742883516,0.005087112893091151,-1.6645128237668312,-1.5459064032930123,1.8548803112361445,0.7999541758258696,1.0915691255309896,-0.020084563171546017,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.046887758884649966,0.7530901746668575,0.8028520037712555,0.6727236424275937,1.3256101632660626,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2656748741266861,1.5723316232762206,-0.607070754821937,-0.920470179826893,-0.7768923107345359,-0.6640804903892658,1.0915691255309896,-1.3341027425308933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1837620961215316,0.962352935996423,0.09789062447465931,1.5769687847882483,-0.7438016853732576,-0.6640804903892658,1.0915691255309896,1.5328460124349554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5171641609581856,-1.2794300497362634,1.5078133830678517,-1.1626787001020684,1.620207621410607,-0.6640804903892658,-1.3693338388654193,-0.13954076129512305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3454778342684082,-0.9922503028052639,-0.959551444470235,-0.7267033636067527,1.4272041321516253,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.561519397630443,0.07632549972868795,-0.959551444470235,0.1667769556305609,-0.4449775686850424,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1048784096080067,-1.3306326402743487,1.5078133830678517,-0.1669325611930142,1.3106916002452786,-0.6640804903892658,-1.3693338388654193,-0.13954076129512305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7582196227681312,1.0001983290028338,0.8028520037712555,-1.388739985692232,0.5360151052665678,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7460079918136557,1.1382227034968027,0.8028520037712555,-1.1809788994117483,1.789164763772579,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.955628949803257,1.630212812580143,1.1553326934195536,-1.313386223828844,-0.9485537437452701,0.7999541758258696,-1.3693338388654193,0.09937163495203102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9403873631379848,1.0936987117245547,-0.607070754821937,-1.2724798959601478,0.2901430549989478,-0.6640804903892658,1.0915691255309896,-1.3341027425308933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0339040273301559,0.940090940110299,1.1553326934195536,0.9956683361278276,1.852259525999339,0.7999541758258696,-1.3693338388654193,0.09937163495203102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9782406480136037,1.1315441047309653,0.8028520037712555,0.8019015199076877,0.6076884426986054,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4030224450868774,-0.2887712328037456,-1.312032134118533,-0.26381596930308415,-0.8928973866759128,-2.128115156604401,1.0915691255309896,1.2939336161878014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0132930201796264,-0.435700405652164,-1.6645128237668312,1.4477909073081552,0.4141357447686757,0.7999541758258696,1.0915691255309896,-0.020084563171546017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.04842717102807043,-1.2994658460337751,0.09789062447465931,0.7265477580442994,-0.2599616932544116,-0.6640804903892658,1.0915691255309896,1.5328460124349554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9187179485467691,0.3835410429571991,0.4503713141229574,0.8019015199076877,-0.35563962487748024,0.7999541758258696,-0.13888235666721488,-0.7368217519130082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5982887916330364,1.5812364216306702,0.09789062447465931,0.9095497511410989,0.37403066480300745,-0.6640804903892658,1.0915691255309896,1.5328460124349554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6520716567600973,0.7976141664391054,1.5078133830678517,1.038727628621192,0.6798692360956127,-0.6640804903892658,-1.3693338388654193,-0.13954076129512305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.27702383086687277,-0.4891291957788616,-1.312032134118533,0.7265477580442994,0.19391591470493105,-2.128115156604401,1.0915691255309896,1.2939336161878014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5208707674527201,-1.7358009654018054,1.1553326934195536,-0.27458079242642547,0.030874809605452996,0.7999541758258696,-1.3693338388654193,0.09937163495203102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1235546017819085,-0.12848486242365284,-1.6645128237668312,-0.7051737173600705,0.7530649414225594,0.7999541758258696,1.0915691255309896,-0.020084563171546017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8969283200271962,-0.9544049097988532,-1.312032134118533,-0.5340130296989466,-0.8726537477695616,-2.128115156604401,1.0915691255309896,1.2939336161878014,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.662447935339263,1.2428540841615854,0.8028520037712555,-1.2950860245191642,1.4325709607431707,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9431427081621788,0.5393750141600671,0.4503713141229574,-1.1895907579104212,-1.5889695950301526,0.7999541758258696,-0.13888235666721488,-0.7368217519130082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3122787051521119,-1.2349060579640154,-0.607070754821937,-0.8774108873335283,1.1187865283281933,-0.6640804903892658,1.0915691255309896,-1.3341027425308933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7289216229865981,-1.1725724694828683,-1.6645128237668312,-1.0701012212413346,-0.4892675544884031,0.7999541758258696,1.0915691255309896,-0.020084563171546017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8633920326965173,-1.087976885115597,1.1553326934195536,-0.6190551323733414,-0.4374139054097041,0.7999541758258696,-1.3693338388654193,0.09937163495203102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8570174123427697,0.20544507586820712,0.09789062447465931,-0.11310844557630854,-0.4133675585126945,-0.6640804903892658,1.0915691255309896,1.5328460124349554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2581656242575232,-1.5577049983128135,0.8028520037712555,0.532780941824159,1.2197895358368287,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.76785474368569,-0.8186067348934968,-0.607070754821937,1.5016150229248608,1.316565884801794,-0.6640804903892658,1.0915691255309896,-1.3341027425308933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7185701473202094,0.4414222322611215,-0.959551444470235,1.0494924517445332,1.7549339683634262,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7522731469563562,-1.08129828634976,-0.2545900651736388,-0.4694240909588997,-1.3200661097954622,0.7999541758258696,-1.3693338388654193,1.5328460124349554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4250650177374118,1.4810574401431122,-0.959551444470235,0.8019015199076877,-0.5047770788861137,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.050253744631339,0.20767127545681952,1.5078133830678517,-1.5372945447943396,0.546707009743681,-0.6640804903892658,-1.3693338388654193,-0.13954076129512305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7279452833226526,0.8354595594455162,0.8028520037712555,-1.3618279278838792,0.26554749943099015,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4601841395022663,-1.1302746772992327,-0.2545900651736388,-0.9032464628295472,-0.6512519949519637,0.7999541758258696,-1.3693338388654193,1.5328460124349554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5074455745082844,0.01844431042476555,0.4503713141229574,-1.1895907579104212,1.6084172995915975,0.7999541758258696,-0.13888235666721488,-0.7368217519130082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8128545096982244,-0.4267956072977144,0.8028520037712555,-1.0248889641233019,0.22328733748750798,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5656234660008703,-0.3177118274557068,-0.2545900651736388,0.5866050574408647,1.2877019179841867,0.7999541758258696,-1.3693338388654193,1.5328460124349554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.6713192550428442,-1.3239540415085114,0.8028520037712555,-1.0388832341836451,-0.44548502465001194,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3864696778868284,1.0157817261231206,-0.607070754821937,-1.06364232736733,-1.4831489676009193,-0.6640804903892658,1.0915691255309896,-1.3341027425308933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9841073411057574,0.3123026561216023,1.1553326934195536,0.9418442205111219,-1.601225620108153,0.7999541758258696,-1.3693338388654193,0.09937163495203102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.803457610926775,-1.7135389695156815,1.5078133830678517,-0.9936709770656127,-0.2604691492193812,-0.6640804903892658,-1.3693338388654193,-0.13954076129512305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9437964287161411,0.11862329191232354,0.09789062447465931,-1.5136119339229892,1.1839946198267888,-0.6640804903892658,1.0915691255309896,1.5328460124349554,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4430340236268101,-0.008270084638583248,0.09789062447465931,0.45742717996077126,1.529305557002157,-0.6640804903892658,1.0915691255309896,1.5328460124349554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.406711752589877,-0.9766669056849772,0.4503713141229574,-1.368286821757884,0.43023623054331295,0.7999541758258696,-0.13888235666721488,-0.7368217519130082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7096024621158343,-1.5821931937875497,0.09789062447465931,0.38207341809738343,-1.3478316592711732,-0.6640804903892658,1.0915691255309896,1.5328460124349554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.20522318864103511,0.3234336540646643,-0.2545900651736388,-1.4931587699886408,0.7509516121507236,0.7999541758258696,-1.3693338388654193,1.5328460124349554,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2133542498410679,-1.1057864818244962,0.4503713141229574,0.13448248626053744,0.6215503410834717,0.7999541758258696,-0.13888235666721488,-0.7368217519130082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10296386652754234,0.16092108409595912,0.8028520037712555,-0.8128219485934818,-0.9479627823683435,0.7999541758258696,-0.13888235666721488,-0.49790935566585415,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1522522378765616,0.7597687734326947,-0.959551444470235,1.3616723223214258,0.6825317740383966,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4450186334177578,0.09858749561481193,0.4503713141229574,1.8245597166250946,-0.7063173906443945,0.7999541758258696,-0.13888235666721488,-0.7368217519130082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6765235997077954,-1.3239540415085114,-0.959551444470235,-1.0388832341836451,-0.42942629158135326,0.7999541758258696,-0.13888235666721488,-1.0951903462837393,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
