Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,5759.5207176921185
FDP08,OUT018,2737.192347867787
FDU44,OUT046,2493.6152857818033
DRG39,OUT035,788.258433238596
FDU32,OUT049,1941.5801316315722
FDY27,OUT049,2824.5134147277395
NCP54,OUT013,1934.405626260217
NCZ41,OUT049,2103.3877662225013
DRL49,OUT013,2183.7473966964744
FDI05,OUT018,938.9752018833021
FDY56,OUT045,3506.663698432913
DRC13,OUT013,1987.3513156467927
NCV29,OUT017,2896.076254906044
FDR24,OUT049,1338.5169257628295
FDZ34,OUT018,2630.0073154582496
FDP37,OUT035,1947.57690537623
FDX08,OUT027,4672.5699982517035
FDS57,OUT045,2022.873298193826
NCG18,OUT049,1547.6680251840187
FDK25,OUT018,2292.5186616034057
FDH53,OUT049,1158.9408261859935
DRI59,OUT018,2838.8385172714993
FDA52,OUT046,2614.9977468710963
FDT20,OUT010,91.19619086281395
FDE36,OUT019,402.7671680749911
FDI24,OUT017,2690.7433923299805
FDB28,OUT018,2761.0083031614645
FDV11,OUT017,2753.1977098719285
FDP01,OUT046,2149.1015421951224
FDD34,OUT027,3874.954929858857
FDJ50,OUT027,1250.0740223319594
FDZ44,OUT013,1730.6752483911623
DRO59,OUT035,1150.4263385094546
DRB48,OUT045,633.8014995961802
FDR21,OUT018,2350.8864281610936
NCE42,OUT010,584.9020560852728
FDO23,OUT046,1365.441315004452
NCE30,OUT018,2703.51420221965
FDQ22,OUT035,613.9437840368439
FDY01,OUT045,1725.2996635078496
FDS08,OUT017,2662.6877256368557
FDG28,OUT018,3142.9225685939787
FDQ51,OUT018,571.4123828693699
FDB05,OUT017,3583.7849812661125
FDO56,OUT049,1810.4394139355927
FDE02,OUT018,1174.5275932488985
FDN45,OUT017,3348.971961845609
FDS09,OUT013,696.3578007835013
NCA54,OUT018,2462.758089476616
FDP09,OUT010,509.4725281665272
FDC53,OUT045,1504.079117332772
NCM55,OUT017,2990.3336325230293
FDL09,OUT018,2295.4311483373613
FDA11,OUT019,240.17675114844803
FDA50,OUT045,1383.6149218386033
FDC23,OUT017,2879.688962943352
FDE22,OUT049,2485.6813211967087
FDD23,OUT046,2898.3181848028657
NCA29,OUT049,2846.295442310397
FDK38,OUT046,2224.340641703648
DRC13,OUT046,1826.1094704062104
NCP43,OUT049,2890.5313124769496
FDX28,OUT049,1436.5308910350132
FDF08,OUT049,1358.445757096533
FDZ33,OUT046,2233.7719265873843
FDD10,OUT049,2676.0128967307414
FDO58,OUT017,2454.3330366692667
FDI50,OUT017,3620.4396458938186
FDO58,OUT045,2509.8309406933504
FDX08,OUT013,2935.8696588326916
NCK17,OUT010,97.53236266235648
FDF39,OUT035,3820.536020814055
FDU45,OUT010,240.25218107767904
NCJ18,OUT018,1551.6617366324656
DRC27,OUT019,471.2522237357347
DRC25,OUT035,1319.9998543467327
FDU59,OUT035,2384.7457237615126
FDU28,OUT035,3000.1230481978455
NCP30,OUT046,641.3966614279417
FDB39,OUT018,668.7438994713663
FDE41,OUT013,1291.0178365476934
DRH11,OUT010,126.11195901517286
FDA58,OUT045,3521.95934454648
FDU50,OUT046,1799.304428976986
FDM34,OUT013,1939.4159490270622
FDM44,OUT027,2526.767313836214
FDR39,OUT045,2738.276877565849
FDM25,OUT045,2726.933616806647
FDQ49,OUT049,2285.051560149074
DRH25,OUT018,569.6907889931724
FDM09,OUT027,4422.959505201163
FDL44,OUT019,369.2638072179345
NCR42,OUT018,425.5328632945859
DRL59,OUT046,773.1425330173242
FDX43,OUT013,2566.493967546207
DRK47,OUT010,547.805970100029
FDU48,OUT018,1690.477410872367
FDY12,OUT045,708.9376340001683
NCN43,OUT018,1713.3037087655616
NCM55,OUT018,2589.928659303946
FDQ21,OUT027,3043.728262559583
FDX13,OUT035,3793.450370365243
NCK30,OUT027,5833.370046094061
FDG20,OUT049,2785.343547053147
DRG27,OUT017,613.7849361340759
FDY14,OUT018,3166.729595419992
FDP59,OUT035,1429.2210603842525
FDU60,OUT017,2657.560347729743
NCC18,OUT019,382.3147894455509
DRJ39,OUT017,3306.6104927274355
FDS07,OUT049,1777.8546753246085
FDM08,OUT027,5356.521499743346
FDP51,OUT045,1785.3983553873425
FDU16,OUT035,1249.4852619260917
FDH12,OUT013,1580.5297933949114
DRE48,OUT010,497.1386848824448
NCL42,OUT027,5917.7301401184195
FDR21,OUT045,2654.2720758377
NCW29,OUT035,2098.2268393961276
FDO11,OUT013,3888.3694004993226
NCM31,OUT049,2149.180268701404
FDV35,OUT019,345.6897475214058
FDF58,OUT017,974.8438885789169
NCE43,OUT049,2743.641718477389
FDA02,OUT035,2230.930403387903
DRL37,OUT010,119.58010031478764
FDR24,OUT018,1158.5639720913728
FDW59,OUT049,1249.0391461722347
FDS22,OUT049,721.3660182927531
FDW24,OUT017,715.4948341114647
FDU24,OUT035,1443.9878114158614
FDA21,OUT027,4832.646222274846
FDH58,OUT027,2935.5303451560317
FDW36,OUT018,1307.7351413111019
FDI45,OUT027,4473.391838817987
FDU01,OUT018,2535.3309016632957
FDF35,OUT027,2741.6239120439745
FDU43,OUT019,527.002412854568
FDE24,OUT019,327.0382281888445
FDK50,OUT049,2589.625498766396
FDG31,OUT045,977.9518521098024
FDC60,OUT045,1366.3772383775818
FDL36,OUT013,1346.117715384599
FDP21,OUT013,2935.3683988951566
FDW16,OUT045,1334.34380504638
FDX02,OUT017,3514.668355622398
FDQ58,OUT027,3702.9259355595477
FDT51,OUT046,1632.9315578842966
FDD59,OUT049,1146.461923538274
NCM42,OUT018,1449.9345453806402
FDA57,OUT018,494.8898927009942
FDZ48,OUT035,1741.284848562557
FDE46,OUT045,2262.198936872006
NCZ30,OUT019,311.7767395769419
FDB56,OUT017,2968.116609629285
FDA25,OUT027,2570.633919626977
FDD20,OUT013,1969.7350304309373
FDL25,OUT013,1300.8614243967763
NCO18,OUT049,2907.866124021503
FDJ45,OUT017,529.9153630924363
FDR12,OUT035,2795.329233244049
NCF19,OUT010,109.91022468628515
FDK25,OUT046,2557.3921214095712
NCR17,OUT046,1752.4973901758221
FDC52,OUT046,2320.5171241342673
NCA54,OUT017,2903.5301343032816
FDR45,OUT010,594.5268023001478
NCM19,OUT049,1845.3691360645819
FDF39,OUT027,5961.57995434706
FDX23,OUT049,1424.9156505720046
FDD58,OUT027,2528.7598162408995
FDX28,OUT013,1426.012536138933
NCD31,OUT013,2463.0950596907987
FDU57,OUT018,2044.9995624442104
FDI27,OUT046,719.8187421873106
NCM42,OUT046,1588.2690625932628
FDD32,OUT027,2086.4964072921684
FDI34,OUT013,3616.6702864934023
NCM29,OUT049,2057.8059993988945
FDG46,OUT018,1552.1505595204376
DRC01,OUT010,126.7000110319891
FDB15,OUT027,5704.693679785828
NCA17,OUT027,3663.4633582500287
FDF10,OUT046,2219.669407551352
FDR26,OUT027,4313.277025947089
FDI02,OUT049,1721.9585882614804
NCM54,OUT010,295.33313238996504
FDF14,OUT013,2273.2867000053748
FDJ33,OUT010,262.9944007767855
FDM20,OUT035,3774.019402231673
FDC03,OUT027,4970.636217337362
NCX05,OUT046,1724.0176988953465
NCM41,OUT027,2381.5410369439123
NCU29,OUT010,340.86411073823996
FDQ59,OUT017,1245.4699182281727
FDH46,OUT010,204.25266308530868
FDH09,OUT013,713.7305790753464
NCD06,OUT045,699.6575506216776
FDC15,OUT035,2308.998495051958
DRD37,OUT027,1218.9923016054172
FDT28,OUT027,3704.1630666135575
FDR28,OUT027,4094.002304150197
FDT38,OUT017,1329.0310008566553
FDV34,OUT027,1891.8262209695763
FDY52,OUT035,975.3852666598075
FDB34,OUT013,1318.0945865397375
DRL23,OUT018,1308.0758168463815
DRB24,OUT046,2244.9085545009084
FDJ50,OUT046,824.3596077845416
FDQ49,OUT035,2295.6664106139597
FDP20,OUT035,1935.8698561906642
FDV19,OUT027,3972.078544164675
NCR54,OUT045,3016.3156838547543
FDO09,OUT010,602.7456060384053
FDS57,OUT018,1857.3712621577658
FDN10,OUT049,1824.185030387252
FDV23,OUT049,2009.2598538638224
FDY28,OUT049,3371.5023391202635
DRG51,OUT013,2559.672187411667
FDD45,OUT019,234.62931806473006
NCL18,OUT027,4836.178599753995
NCM29,OUT013,1995.6086184855776
FDF17,OUT027,4778.408636600631
FDE22,OUT017,2495.6694355828495
FDQ22,OUT017,573.1331398073014
FDS01,OUT013,2850.680973699408
FDW35,OUT027,1061.6225326739861
FDJ33,OUT046,1891.816193380635
NCF54,OUT035,2749.4681908603793
FDE09,OUT013,1606.6218584647365
NCE06,OUT045,2357.4667957329307
DRH49,OUT049,1180.8557473374403
FDY43,OUT045,2644.7623024521113
NCT05,OUT017,3828.2979561446064
FDZ34,OUT045,2987.5126101699834
FDL38,OUT017,1377.153133314616
FDZ31,OUT017,3019.854280017605
FDR14,OUT035,819.788310493507
NCN54,OUT049,1124.5172850235883
NCC42,OUT027,3334.193114415249
FDK08,OUT017,1514.7867832230834
FDP59,OUT013,1555.3177759390908
FDV22,OUT035,2482.2575762757256
FDD33,OUT035,3592.237429317644
DRE60,OUT027,5425.109597011386
FDK52,OUT046,3247.260749956255
FDA02,OUT017,2294.5282942311237
FDM56,OUT049,1640.085279882187
FDE57,OUT035,2113.1064966533813
FDM32,OUT045,1297.483677846549
NCQ30,OUT027,3103.0346960754573
FDQ27,OUT027,2519.8443082529
FDT60,OUT027,3190.6358983602895
FDU43,OUT049,3736.4815758577074
NCO55,OUT035,1610.7771375305256
FDG02,OUT045,2962.8792282492263
FDJ28,OUT013,3032.321713939128
FDP40,OUT045,1762.8331273287356
FDJ38,OUT045,2990.853593041035
NCC54,OUT017,3521.2786008854973
NCZ41,OUT046,1962.8155732153275
FDK38,OUT019,356.4665043527711
FDU52,OUT013,2286.1992185181907
FDC40,OUT046,1121.9155933391407
NCR30,OUT017,1049.132397937156
NCN18,OUT017,1757.3948875187245
FDB50,OUT035,1150.1122792832496
FDG04,OUT013,3034.4780163479977
FDR26,OUT035,2653.9145822230385
NCT17,OUT018,2608.883039334054
FDX35,OUT027,5490.322600869089
FDS12,OUT046,1901.6920013664458
NCZ29,OUT027,3267.592547783247
FDB38,OUT010,357.7556663212196
FDP12,OUT013,585.0505433324689
FDP22,OUT046,748.1704817137186
FDS26,OUT018,3288.885573439396
FDR52,OUT046,2911.3366893466346
DRJ13,OUT046,2283.8334152764533
FDU48,OUT027,3190.119095078096
FDE29,OUT035,939.6831613287284
NCT29,OUT049,1996.1830910522326
DRK37,OUT018,2674.300254986374
FDK55,OUT046,1328.6900648821572
FDR07,OUT046,1338.030653530526
FDO21,OUT027,5571.262861400454
FDK46,OUT049,3891.4648543289627
FDB12,OUT045,1484.5643612330334
FDT31,OUT027,4745.071663998462
FDJ33,OUT045,1887.3271676600466
FDC26,OUT027,2754.2238966032733
NCQ02,OUT045,2988.0214375703536
FDP08,OUT010,474.55042830613615
FDB11,OUT027,5571.094248049916
FDV55,OUT013,2252.366611549992
FDW20,OUT049,1802.3611099456064
NCJ18,OUT019,283.4032781969643
FDC41,OUT018,932.7373856345993
FDE14,OUT027,2533.2178840128504
FDG35,OUT013,2524.753133974351
FDF45,OUT035,922.9252823082294
FDS19,OUT027,2013.5893910148056
FDS58,OUT019,384.3983207753145
FDA26,OUT017,3338.853152430334
FDM32,OUT049,1284.0882728417057
FDL45,OUT046,1923.570960426076
FDZ55,OUT049,2439.526120131492
FDY37,OUT049,2125.2373022251677
FDO46,OUT046,2927.574678289399
FDQ60,OUT046,1789.964139829523
FDA19,OUT018,1734.1440651449768
FDL15,OUT046,2258.7628244746725
FDM10,OUT018,2751.4084146147047
NCL05,OUT017,602.9277821639919
DRK49,OUT010,108.75128098793367
NCE18,OUT027,6027.798821670037
FDG40,OUT049,607.2184029771718
DRI59,OUT045,3226.5156735630253
FDK28,OUT035,3678.7033273573225
NCD06,OUT019,103.66773662769182
FDO11,OUT019,574.4991097199166
FDK27,OUT046,1793.5893969155827
FDT43,OUT027,1220.82159532865
FDD38,OUT018,1299.2796996369686
FDA16,OUT049,3440.8147297166242
FDL14,OUT027,3713.3314058433525
NCM17,OUT049,743.2000132629049
FDD20,OUT045,1928.7370507990108
FDA40,OUT045,1319.0574466805754
FDL43,OUT045,1157.4563193428896
FDV15,OUT045,1453.937357357334
FDE52,OUT046,1352.1728486467393
NCL17,OUT010,318.5144591077663
NCJ31,OUT045,3340.24350763527
FDR60,OUT045,1117.5342400598008
NCA18,OUT035,1814.1567296930893
FDS21,OUT027,1679.1880288991815
FDW09,OUT035,1206.383701240162
FDL26,OUT035,2392.2514358943063
FDS47,OUT018,1132.1423699284296
FDC39,OUT046,3018.1930866065372
FDT51,OUT035,1780.4093270737794
FDK40,OUT035,3824.8208917759252
NCG19,OUT045,3316.618997258273
FDZ07,OUT046,933.6579014168319
FDF08,OUT027,2338.8214555417335
FDO04,OUT013,758.4984000966382
FDK41,OUT018,1033.2126537789165
FDP15,OUT049,3798.5166322240425
NCD43,OUT018,1318.0215418422165
NCP18,OUT013,2326.147653262962
FDZ51,OUT046,1389.955750922694
DRH13,OUT035,1639.846335802244
FDF38,OUT045,638.0215585937026
NCI43,OUT045,726.6035865212589
FDM38,OUT027,1437.9211936216761
FDS03,OUT013,940.0672897991162
DRJ47,OUT017,2690.0849877685205
FDT50,OUT010,207.12168603878263
FDV02,OUT046,2601.0926294525375
NCG18,OUT017,1579.066837555556
FDW52,OUT046,2541.9797865513983
FDS40,OUT035,610.766835975952
FDN31,OUT017,2960.4350998659424
FDA37,OUT045,1921.033546353316
FDA15,OUT046,3497.922095770599
FDL39,OUT046,2737.016119796451
FDJ53,OUT045,1867.199503130653
FDX22,OUT013,3295.4945105229135
NCZ42,OUT045,3733.374257097278
FDD56,OUT027,4519.839388369022
FDD40,OUT017,3101.587775329445
FDS50,OUT013,3382.632989367809
NCN14,OUT013,2998.5112044225266
FDT15,OUT013,2957.284777750702
NCS18,OUT027,2653.944637934313
NCO26,OUT010,251.62622602879415
FDF58,OUT018,781.3030922452817
NCB19,OUT013,1272.0904714542123
FDH26,OUT017,2065.4244737030067
DRB24,OUT027,3707.787749240873
FDA49,OUT018,1100.886346142529
FDB32,OUT045,1394.9583083869893
FDI36,OUT017,3144.057896571523
NCA17,OUT010,316.92418301169545
FDH22,OUT013,1934.0853886601515
NCM26,OUT018,2019.0963650785923
FDT15,OUT027,4749.459391804062
FDB16,OUT018,1137.8690407888491
NCP54,OUT027,3177.8504050621605
FDJ36,OUT013,1534.224372663093
FDO28,OUT045,1784.6614000286288
FDU09,OUT013,739.8805844572435
FDF29,OUT017,2032.1775605339278
FDY08,OUT013,2072.9804553324657
DRJ59,OUT018,449.0285724731691
FDT23,OUT027,2015.7880480968406
FDU15,OUT018,444.91509374010553
FDT47,OUT013,1435.3959264195669
FDI53,OUT019,391.9869516525077
FDR59,OUT018,3213.465899940635
FDD53,OUT035,658.7692611769373
FDY51,OUT017,3375.324921541417
FDT04,OUT049,609.6397684972497
FDU51,OUT049,2728.2349564347337
FDG14,OUT035,2385.6919744808956
NCU06,OUT045,3485.7787145515713
DRG25,OUT046,2739.97216200806
DRH49,OUT035,1223.984679240366
FDN15,OUT035,2009.8471118854284
FDL43,OUT018,938.1840771898951
NCT18,OUT049,3053.4729765467696
NCB31,OUT013,3761.654285507388
FDK57,OUT035,1802.8608970013474
FDY04,OUT019,405.62327331758684
NCP54,OUT046,1895.1517439422255
FDF41,OUT013,3818.8614002337704
FDM01,OUT045,1457.665542941721
FDW03,OUT045,1567.130727667218
FDF28,OUT045,1902.164797837939
FDY37,OUT017,2134.6374961179426
FDQ03,OUT017,3669.447661518908
FDP51,OUT027,3010.7404805695805
FDJ40,OUT017,1660.0028929866287
FDC32,OUT049,1364.9917340912064
DRI49,OUT027,2105.221530133498
NCW54,OUT017,826.3215174588005
FDF09,OUT017,578.8753348658646
FDP45,OUT018,3110.7774915969403
DRJ23,OUT018,2554.3537828368208
FDS59,OUT017,1748.6466267498454
FDY08,OUT046,1936.831280043432
FDX16,OUT049,2285.1163037765564
FDY16,OUT018,2602.849001954533
FDK32,OUT035,2363.910285777126
FDQ22,OUT013,580.0023045630319
NCC31,OUT018,2049.9262240836706
FDG58,OUT049,2342.175492377267
DRF48,OUT013,2939.157239856735
DRH36,OUT049,1023.9794781269966
NCR30,OUT035,1093.2502278522734
FDB03,OUT019,514.1650144001391
FDZ28,OUT027,3169.1029618962843
FDR35,OUT017,3220.99425105825
DRD15,OUT027,5618.022323413418
FDJ33,OUT019,299.65713321793373
FDA56,OUT010,256.32194174338235
FDP56,OUT046,731.0769420058933
NCT30,OUT046,717.8101818668785
FDK15,OUT017,1492.9368893218818
FDH44,OUT018,1931.954013907969
FDV01,OUT013,2329.971073983696
DRG03,OUT017,2261.1254095738373
FDG50,OUT027,2283.6311981481645
FDR16,OUT010,519.0130858958788
FDZ60,OUT046,1440.7971144957312
DRG03,OUT045,2298.2347989694354
FDS56,OUT018,3384.573057151594
FDU33,OUT045,687.2028017974311
DRD27,OUT035,1506.2606686936042
FDW22,OUT046,3234.052350746452
DRA24,OUT045,2393.3430697351278
FDF38,OUT049,653.1914975813498
FDX48,OUT013,2345.8985674834857
FDS58,OUT018,2150.2725810559605
FDC32,OUT046,1364.9242180659146
NCQ29,OUT045,3479.998497874315
DRK39,OUT018,1054.76078846623
NCS38,OUT017,1813.5022568823938
DRO47,OUT013,1742.4775583431656
DRG27,OUT027,1156.5501376668067
FDC57,OUT027,4775.186277258715
FDS55,OUT046,2199.1606667805877
NCJ06,OUT018,1548.821204931974
FDO01,OUT019,283.12614188798943
NCM55,OUT045,2916.839666438994
FDC52,OUT049,2348.455880722125
FDQ15,OUT045,1141.7224664642115
NCT30,OUT027,1254.5217376240362
NCR42,OUT027,936.8465348825359
FDD28,OUT035,888.4580721081253
FDQ34,OUT049,1516.4239765040725
FDZ12,OUT027,3413.142656786839
DRE13,OUT019,238.93691414142117
NCN07,OUT019,317.52067444787104
FDM28,OUT035,2861.515351526428
FDI10,OUT017,2706.123841746098
FDQ25,OUT013,2695.967113637812
FDA38,OUT010,598.4288658629885
DRI13,OUT049,3331.621565212179
FDY20,OUT027,2357.5033050810116
NCZ53,OUT035,3139.0228861816013
NCM31,OUT013,2146.0162812192807
DRB01,OUT017,2686.598344533739
DRF37,OUT046,3250.120941004948
NCF42,OUT049,2784.6494864071274
FDF16,OUT018,2004.312394013332
FDB41,OUT013,700.5917635312649
FDR34,OUT013,3705.7499523035262
FDR15,OUT018,2070.7039300693896
NCV42,OUT019,293.7172430431547
FDW51,OUT035,3258.2472827966017
FDU36,OUT017,1502.1110219141253
FDX60,OUT049,1193.6274503591312
FDY03,OUT035,1784.420279620704
FDW55,OUT045,3763.9364138707265
FDT01,OUT010,521.1135547220641
FDG58,OUT013,2396.1291736733006
FDK21,OUT017,3783.4959238604542
NCS41,OUT019,432.96103053385843
FDS10,OUT045,2727.620622755561
NCT53,OUT046,2587.7020854741068
FDJ28,OUT018,2582.05642278652
FDX44,OUT045,1317.0536687074436
FDT20,OUT018,453.67042788076475
FDO44,OUT017,1634.0791176552575
NCX17,OUT049,3465.20582161748
FDY01,OUT017,1783.3752431797072
FDJ12,OUT027,5241.157939061766
DRK35,OUT018,468.8740433164599
FDD47,OUT019,403.9778364983105
NCM53,OUT035,1589.9702564705929
FDO45,OUT013,1320.1265489430477
NCM42,OUT010,227.6216066582407
FDE04,OUT046,2648.684035845353
NCI30,OUT027,5932.577480993289
FDZ19,OUT013,2710.632329961397
FDW57,OUT013,2753.5998708547877
FDA25,OUT013,1489.8561005468257
FDT22,OUT046,894.8490537209982
FDP51,OUT013,1833.8881394167304
FDD48,OUT027,2921.4699705882635
FDY39,OUT035,3038.68634293633
FDO48,OUT010,546.2733915781215
FDD23,OUT027,4837.863186793193
DRN35,OUT027,999.6460795756458
FDT01,OUT035,3270.656238017601
FDC20,OUT010,129.17029220555506
DRJ35,OUT035,962.9693345218275
FDB32,OUT046,1365.9392479086512
FDL24,OUT046,2701.4727689105994
NCV42,OUT035,1873.7011065453196
FDZ46,OUT046,1620.18925879062
FDC15,OUT013,2342.6713239494457
FDD08,OUT019,80.28935076474507
FDY50,OUT049,1300.58734860097
FDD36,OUT013,1798.9113507304826
FDG57,OUT027,1255.1221653392427
FDL21,OUT018,498.8080179101401
FDN16,OUT027,2499.7484771765307
FDJ09,OUT027,1198.569166803539
FDS01,OUT010,433.6808942891301
FDV33,OUT017,3818.59605060785
DRE12,OUT017,1748.3453054007687
FDR07,OUT013,1461.6299734073978
FDP48,OUT010,446.1610609250075
NCB55,OUT035,884.6709522094296
FDQ08,OUT013,901.838542746898
FDR34,OUT035,3683.370384450913
FDO33,OUT046,1671.6142994402433
FDP13,OUT045,593.0018763697179
FDX12,OUT049,3901.104974153318
NCT06,OUT049,2752.5264430734687
FDR16,OUT019,518.6067974854103
FDE36,OUT046,2639.684375396172
FDZ36,OUT049,3096.3935275845975
FDV13,OUT045,1350.2189357945529
NCZ17,OUT035,644.5861960883941
FDU56,OUT045,2826.1909901240206
FDM09,OUT035,2715.056451787335
FDV02,OUT017,2717.5690742219713
FDS34,OUT018,1511.1242684774554
FDA11,OUT049,1419.974857120755
FDP09,OUT017,3312.040576180078
FDB29,OUT027,2903.126679652079
FDT19,OUT017,2708.1227830441303
DRH15,OUT017,692.5650280030203
FDY38,OUT046,3370.657453282545
FDF14,OUT027,3689.2339973666813
FDN48,OUT010,196.81976969605418
FDQ12,OUT013,3770.6971238975193
NCJ43,OUT045,2704.5388393451685
FDE17,OUT019,344.28011856745314
FDB05,OUT035,3666.659489053838
FDH10,OUT045,2569.142147281283
NCR06,OUT017,616.2210016414773
FDU32,OUT018,1644.4895666526947
FDD56,OUT049,2797.96244156145
FDO36,OUT018,2426.2253074859796
FDH16,OUT010,195.4181063648508
FDX10,OUT018,464.25653395855846
FDZ37,OUT017,1361.8316135233922
FDU31,OUT010,535.1563766256986
DRC49,OUT049,2018.833648210448
FDL15,OUT045,2267.947746647978
FDN32,OUT019,446.2034720303922
DRH59,OUT027,1912.1539861989195
NCU29,OUT049,2279.3856340551547
FDR37,OUT019,488.34834396439805
FDS14,OUT018,2069.1218337446353
FDU02,OUT027,5687.564530455369
FDJ08,OUT035,2984.667965823722
NCZ06,OUT045,3555.610980202463
FDO31,OUT049,1174.7420313514356
FDH31,OUT018,1273.2627663523492
FDS58,OUT017,2498.924055404724
NCA53,OUT027,1220.9721643719765
FDF50,OUT046,3110.9459252854103
NCW42,OUT049,3517.8013945201133
NCQ17,OUT045,2356.217373707353
FDK51,OUT018,3184.4650922034116
NCW41,OUT010,369.2868355210751
NCR29,OUT017,817.3086232424304
FDB08,OUT019,368.6274636293507
FDA40,OUT027,2299.5465214129867
FDL14,OUT018,2085.984277630743
FDB47,OUT046,3019.1878454411685
FDO03,OUT035,3651.968056627584
DRK13,OUT019,461.2617289832674
FDX13,OUT010,582.353512007351
FDF52,OUT046,2792.65826885698
FDT11,OUT013,2895.9074171817674
FDB08,OUT013,2381.5688549495203
FDQ28,OUT018,2026.6184541189332
FDD29,OUT045,3696.949734045136
NCQ29,OUT027,5751.439638330817
NCO02,OUT013,982.8793131625243
FDR56,OUT010,487.070712632482
NCM54,OUT049,2058.3832748134537
FDP51,OUT035,1789.3565784262273
FDT38,OUT013,1262.7685961258326
FDZ20,OUT018,3255.1690320935068
FDJ53,OUT013,1780.0877259560061
FDX13,OUT049,4000.35735731507
FDP58,OUT035,3282.190188423476
NCK31,OUT019,120.927642896044
FDA35,OUT018,1664.1444275231104
FDV37,OUT018,2746.8260820693954
NCO07,OUT027,5402.523340729065
FDA20,OUT045,2897.0329944031782
FDZ59,OUT035,2654.9378370584977
NCY17,OUT017,675.4682892194933
FDQ28,OUT035,2355.517035688159
FDV35,OUT017,2276.6060027913773
FDQ36,OUT013,562.0926967296484
FDD34,OUT018,2256.793364577219
FDK51,OUT045,3594.9865106011166
FDV31,OUT035,2707.7511421613144
FDR04,OUT035,1491.211999127672
FDR14,OUT049,809.7757843740318
DRC36,OUT010,391.40744480784497
FDE39,OUT019,289.14370466754946
FDP57,OUT049,1535.6008158825991
FDE57,OUT046,1977.9499486315103
NCN18,OUT046,1693.999005334768
NCQ05,OUT018,2053.864490846202
FDW47,OUT035,1828.9770694658891
FDV46,OUT035,2055.85908937493
NCP29,OUT045,976.9154775352001
FDE09,OUT018,1415.4811600411185
NCU06,OUT027,5687.974206112035
FDT19,OUT010,405.3255128295422
DRF15,OUT017,2301.2152032022755
DRI51,OUT013,2751.4037587327753
NCX54,OUT013,1523.6473959498185
DRE01,OUT013,3718.6614018714913
NCB07,OUT045,2890.0075892012687
FDU50,OUT035,1786.7232786852742
FDG40,OUT035,576.8844906247817
FDW10,OUT018,2294.121463658165
FDX51,OUT013,3123.142640028483
NCP17,OUT045,964.8622115743498
FDP21,OUT035,3046.8802090632294
FDL04,OUT045,1494.454368593129
FDV23,OUT013,1993.1588073041073
FDF24,OUT046,1214.1300087243183
FDH56,OUT027,2970.233764073908
FDB51,OUT049,922.3269872011983
FDI58,OUT027,2459.637975691113
FDR20,OUT013,681.1553316817646
FDC51,OUT018,1691.040769140677
FDB16,OUT027,2279.094236494239
FDE40,OUT049,911.7930076771406
NCM17,OUT035,728.5687249548151
FDU56,OUT035,2995.1933158991033
FDS32,OUT019,320.34519492807044
FDX02,OUT049,3578.070961732986
FDT39,OUT027,3606.4591508676285
FDE35,OUT017,847.3818447278396
NCI42,OUT019,491.10495419452
DRL23,OUT046,1494.1419718970758
FDA10,OUT046,1789.789770629146
FDA11,OUT013,1400.4331897574598
NCM06,OUT046,2333.8904334536537
NCT05,OUT035,3847.1522336831044
NCQ02,OUT010,483.38740695181326
NCY06,OUT049,2099.5756683247428
FDY56,OUT035,3567.6526783514205
FDL02,OUT035,1526.0344983334705
NCI06,OUT035,2804.93871671814
FDQ14,OUT045,2279.726459970023
FDQ12,OUT017,3610.2070923609767
FDP36,OUT046,733.2969001772871
FDK21,OUT027,5910.626946812226
FDO40,OUT045,2267.451936263692
NCK54,OUT019,289.2564488107091
FDY09,OUT018,2442.276018520729
NCW30,OUT049,4139.397269350825
NCC55,OUT027,967.2867642151522
FDE58,OUT018,1538.5245200556667
FDR39,OUT013,2996.6725388324253
FDU28,OUT049,2961.447302841419
FDH08,OUT017,3594.675006592883
FDG35,OUT045,2457.5575097039746
FDG22,OUT049,619.2392820492717
FDC34,OUT035,2344.3961362002956
FDP15,OUT018,3215.517999780396
FDK34,OUT010,583.3007645409116
FDU45,OUT035,1814.3850234874208
FDQ04,OUT027,1011.4847334366605
FDX22,OUT018,2842.9879987464196
FDB45,OUT017,1472.3919777616227
NCH43,OUT027,5280.674792643336
DRE60,OUT046,3034.9960555162356
FDD17,OUT027,5845.177233048783
NCM54,OUT017,2027.0947056792031
NCH55,OUT013,1948.578631761703
NCT06,OUT017,2669.1456043154526
FDA48,OUT027,5264.83717820634
FDY58,OUT027,5824.105629951079
FDO25,OUT045,3119.571309163565
FDN50,OUT045,1462.1814170369616
FDH35,OUT035,2594.576176402725
FDK09,OUT045,3401.2847468893633
FDO16,OUT013,1166.8623451820706
FDW11,OUT045,972.3276004967862
FDU47,OUT027,3344.2894980612155
NCQ42,OUT010,278.5249041562022
FDK55,OUT027,2283.8907391897205
FDN08,OUT049,1761.1713313365617
FDT57,OUT045,3610.279648172509
FDJ12,OUT018,2843.0165233568982
DRL59,OUT017,747.3464732270285
NCN53,OUT046,643.0962817799392
FDO51,OUT010,103.57013969405526
FDK56,OUT017,2889.511629677558
FDY12,OUT035,755.8872826867733
FDU15,OUT035,615.6994811995343
FDQ19,OUT046,3694.4764033505267
DRF15,OUT045,2261.03132343036
DRE25,OUT019,236.68616280093983
FDK57,OUT018,1574.030665384229
